0.6831501831501832,0.6294033260719409,0.5897406687905353,0.10301507537688448,0.7359389895138226,0.6031058028635853,0.18181818181818185,0.04172461752433936,0.1924290220820188,0.1936507936507935,0.0,1.0,0.9902890695573624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.684981684981685,0.22172041868126025,0.8905133074867296,0.17336683417085438,0.7178265014299333,0.6031058028635853,0.18181818181818185,0.03894297635605007,0.18296529968454267,0.1936507936507935,0.0,0.0,0.9903455284552846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6868131868131868,0.9696615482705492,0.4843263501711317,0.14321608040201014,0.7149666348903718,0.6021098424789055,0.18181818181818185,0.054242002781641166,0.14511041009463727,0.17777777777777767,0.0,0.0,0.9904019873532068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6886446886446886,0.9661548270548852,0.4738201541588313,0.13316582914572872,0.7073403241182078,0.6031058028635853,0.18181818181818185,0.3838664812239221,0.13249211356466878,0.16507936507936494,0.0,0.0,0.9904584462511292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6904761904761905,0.9661548270548852,0.4738201541588313,0.13316582914572872,0.7073403241182078,0.6031058028635853,0.18181818181818185,0.3838664812239221,0.13249211356466878,0.16507936507936494,0.0,0.0,0.9905149051490516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6923076923076923,0.9661548270548852,0.4738201541588313,0.13316582914572872,0.7073403241182078,0.6031058028635853,0.18181818181818185,0.3838664812239221,0.13249211356466878,0.16507936507936494,0.0,0.0,0.9905713640469738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6941391941391941,0.9353381860687529,0.4799557530606228,0.13316582914572872,0.7035271687321258,0.6031058028635853,0.18181818181818185,0.3838664812239221,0.1104100946372239,0.13968253968253955,0.0,0.0,0.9906278229448962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6959706959706959,0.8822591785771213,0.48522511353907705,0.1381909547738693,0.7016205910390848,0.604101763248265,0.18181818181818185,0.052851182197496516,0.09463722397476336,0.12063492063492062,0.0,0.0,0.9906842818428184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6978021978021978,1.0,0.4866800635166379,0.12814070351758813,0.7006673021925643,0.6031058028635853,0.18181818181818185,0.05563282336578581,0.08517350157728695,0.0984126984126983,0.0,0.0,0.9907407407407408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6996336996336996,0.5615004516231868,0.6868809591789554,0.15075376884422126,0.7035271687321258,0.6031058028635853,0.18181818181818185,0.05980528511821975,0.07886435331230286,0.0920634920634921,0.0,0.0,0.9907971996386632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
